filename,width,height,class,xmin,ymin,xmax,ymax
sg99.jpg,960,540,poop,178,271,264,352
t3.jpg,960,540,poop,677,59,749,127
t3.jpg,960,540,poop,515,27,596,91
t3.jpg,960,540,poop,120,128,216,203
t35.jpg,960,540,poop,639,177,740,267
t35.jpg,960,540,poop,483,1,546,49
t35.jpg,960,540,poop,20,64,110,141
t43.jpg,960,540,poop,360,288,471,386
t43.jpg,960,540,poop,421,141,495,219
t43.jpg,960,540,poop,425,42,501,109
t49.jpg,960,540,poop,686,1,767,40
t49.jpg,960,540,poop,238,51,306,116
t49.jpg,960,540,poop,743,143,849,219
t6.jpg,960,540,poop,476,28,553,94
t6.jpg,960,540,poop,436,121,526,196
t6.jpg,960,540,poop,416,267,495,353
t61.jpg,960,540,poop,408,9,473,67
t61.jpg,960,540,poop,385,305,484,411
t61.jpg,960,540,poop,922,215,960,297
t63.jpg,960,540,poop,710,1,795,21
t63.jpg,960,540,poop,733,233,846,333
t63.jpg,960,540,poop,388,256,474,346
t83.jpg,960,540,poop,767,146,857,233
t83.jpg,960,540,poop,313,291,431,395
t83.jpg,960,540,poop,238,105,332,176
t93.jpg,960,540,poop,313,47,388,108
t93.jpg,960,540,poop,820,84,898,153
t93.jpg,960,540,poop,384,240,489,330
tg18.jpg,960,540,poop,58,55,130,109
tg18.jpg,960,540,poop,652,102,722,168
tg18.jpg,960,540,poop,729,400,860,523
tg20.jpg,960,540,poop,552,107,620,174
tg20.jpg,960,540,poop,418,396,524,507
tg20.jpg,960,540,poop,31,255,131,353
tg27.jpg,960,540,poop,870,99,960,172
tg27.jpg,960,540,poop,945,40,960,79
tg27.jpg,960,540,poop,928,1,960,31
tg41.jpg,960,540,poop,130,109,196,167
tg41.jpg,960,540,poop,657,92,733,171
tg41.jpg,960,540,poop,846,41,933,101
tg46.jpg,960,540,poop,98,121,166,185
tg46.jpg,960,540,poop,552,182,643,260
tg46.jpg,960,540,poop,751,95,831,170
tg72.jpg,960,540,poop,764,87,850,170
tg72.jpg,960,540,poop,355,85,417,146
tg72.jpg,960,540,poop,286,275,385,365
